filename,psnr,mse,mae,error
00003_train_1+.png,46.309573,0.00002339,0.00345015,
00023_train_1+.png,46.860819,0.00002060,0.00323284,
00026_train_3+.png,39.926306,0.00010171,0.00652063,
00029_train_2+.png,45.677171,0.00002706,0.00409362,
00033_train_2+.png,50.351519,0.00000922,0.00198320,
00058_train_1+.png,45.902965,0.00002569,0.00358006,
00060_train_3+.png,44.123316,0.00003870,0.00456441,
00092_train_2+.png,48.899255,0.00001288,0.00243131,
00115_train_3+.png,46.765715,0.00002106,0.00278732,
00122_train_1+.png,52.175850,0.00000606,0.00146530,
00129_train_2+.png,46.317441,0.00002335,0.00353769,
00130_train_1+.png,46.016295,0.00002502,0.00378878,
00133_train_2+.png,45.978994,0.00002524,0.00368016,
00139_train_2+.png,42.891945,0.00005138,0.00538703,
00143_train_1+.png,52.127541,0.00000613,0.00146108,
00156_train_3+.png,38.687442,0.00013529,0.00700469,
00169_train_3+.png,44.516394,0.00003535,0.00442348,
00192_train_3+.png,36.070039,0.00024717,0.00648005,
00193_train_2+.png,52.172105,0.00000606,0.00146538,
00211_train_3+.png,51.830993,0.00000656,0.00161518,
00222_train_1+.png,49.847973,0.00001036,0.00245070,
00235_train_2+.png,51.810758,0.00000659,0.00146688,
00238_train_1+.png,45.027116,0.00003143,0.00425808,
00244_train_2+.png,46.759043,0.00002109,0.00338532,
00253_train_1+.png,51.786441,0.00000663,0.00128110,
00265_train_2+.png,48.704471,0.00001348,0.00227134,
00284_train_1+.png,46.789722,0.00002094,0.00340747,
00288_train_1+.png,49.306453,0.00001173,0.00233843,
00292_train_0.png,45.259372,0.00002979,0.00397713,
00293_train_2+.png,49.002833,0.00001258,0.00248047,
00296_train_2+.png,46.504415,0.00002236,0.00331382,
00311_train_2+.png,46.100803,0.00002454,0.00377331,
00312_train_0.png,45.072967,0.00003110,0.00401047,
00323_train_1+.png,45.913394,0.00002562,0.00386559,
00327_train_2+.png,45.866932,0.00002590,0.00381141,
00355_train_2+.png,48.159000,0.00001528,0.00284847,
00357_train_2+.png,47.459840,0.00001795,0.00323219,
00370_train_2+.png,45.178470,0.00003035,0.00406353,
00371_train_2+.png,50.021369,0.00000995,0.00192987,
00384_train_3+.png,37.343218,0.00018436,0.00836540,
00386_train_2+.png,43.864108,0.00004108,0.00490710,
00387_train_3+.png,43.743824,0.00004223,0.00497729,
00389_train_3+.png,45.186935,0.00003029,0.00393858,
00391_train_1+.png,44.663962,0.00003417,0.00445563,
00392_train_2+.png,47.879197,0.00001630,0.00320534,
00400_train_3+.png,35.307305,0.00029462,0.01087300,
00404_train_1+.png,46.591566,0.00002192,0.00327193,
00412_train_2+.png,50.591312,0.00000873,0.00145384,
00414_train_1+.png,52.202951,0.00000602,0.00162478,
00419_train_3+.png,49.824883,0.00001041,0.00225950,
00421_train_2+.png,43.671122,0.00004294,0.00486344,
00423_train_1+.png,51.000926,0.00000794,0.00170390,
00446_train_2+.png,45.550250,0.00002786,0.00402510,
00447_train_2+.png,48.458015,0.00001426,0.00262101,
00453_train_2+.png,49.133107,0.00001221,0.00230529,
00472_train_1+.png,46.477131,0.00002251,0.00333424,
00473_train_3+.png,44.489049,0.00003557,0.00448485,
00474_train_3+.png,49.958801,0.00001010,0.00252966,
00491_train_1+.png,47.171820,0.00001918,0.00321553,
00497_train_2+.png,54.170911,0.00000383,0.00151113,
00509_train_2+.png,44.271534,0.00003740,0.00462322,
00521_train_0.png,48.059433,0.00001563,0.00228632,
00522_train_1+.png,44.980406,0.00003177,0.00425873,
00531_train_2+.png,44.664820,0.00003416,0.00438271,
00547_train_2+.png,48.647010,0.00001366,0.00242205,
00549_train_0.png,46.070649,0.00002471,0.00390601,
00553_train_3+.png,42.616037,0.00005475,0.00538394,
00554_train_2+.png,50.687751,0.00000854,0.00195215,
00559_train_2+.png,45.289264,0.00002959,0.00363605,
00564_train_1+.png,44.383715,0.00003644,0.00462661,
00569_train_2+.png,43.734838,0.00004232,0.00489178,
00574_train_1+.png,45.247147,0.00002987,0.00415492,
00584_train_2+.png,46.294358,0.00002347,0.00368470,
00605_train_2+.png,49.092811,0.00001232,0.00218063,
00606_train_0.png,51.263927,0.00000747,0.00097655,
00611_train_2+.png,46.374560,0.00002304,0.00341078,
00614_train_1+.png,46.064175,0.00002475,0.00376473,
00626_train_2+.png,47.373827,0.00001831,0.00317590,
00627_train_2+.png,45.324139,0.00002935,0.00400521,
00629_train_1+.png,50.233645,0.00000948,0.00210921,
00632_train_0.png,46.598272,0.00002189,0.00339861,
00644_train_1+.png,49.483183,0.00001126,0.00237696,
00653_train_3+.png,46.249067,0.00002372,0.00363921,
00654_train_2+.png,47.300496,0.00001862,0.00324224,
00662_train_2+.png,46.176037,0.00002412,0.00350909,
00668_train_2+.png,52.196747,0.00000603,0.00138155,
00673_train_3+.png,37.458356,0.00017954,0.00850971,
00686_train_3+.png,53.749788,0.00000422,0.00080576,
00688_train_3+.png,51.097982,0.00000777,0.00157445,
00722_train_3+.png,43.479201,0.00004488,0.00496664,
00727_train_1+.png,49.423838,0.00001142,0.00248596,
00728_train_2+.png,45.379815,0.00002897,0.00399393,
00729_train_3+.png,42.523812,0.00005593,0.00524267,
00734_train_1+.png,46.528550,0.00002224,0.00343230,
00746_train_1+.png,44.082685,0.00003906,0.00468172,
00754_train_3+.png,41.890689,0.00006470,0.00459972,
00788_train_3+.png,47.867405,0.00001634,0.00275583,
00832_train_2+.png,49.011938,0.00001255,0.00254047,
00840_train_3+.png,47.824940,0.00001650,0.00298381,
00842_train_3+.png,44.033633,0.00003950,0.00460691,
00847_train_2+.png,47.930558,0.00001610,0.00303180,
00863_train_3+.png,45.201776,0.00003019,0.00402055,
00864_train_1+.png,44.721889,0.00003371,0.00447391,
00868_train_2+.png,47.690500,0.00001702,0.00296861,
00872_train_1+.png,46.840024,0.00002070,0.00305855,
00873_train_2+.png,56.929729,0.00000203,0.00063402,
00881_train_2+.png,48.530515,0.00001403,0.00266508,
00891_train_3+.png,44.882243,0.00003249,0.00416895,
00893_train_2+.png,43.286568,0.00004692,0.00449312,
00901_train_0.png,42.811242,0.00005235,0.00562949,
00903_train_2+.png,47.720448,0.00001690,0.00295463,
00908_train_1+.png,42.757186,0.00005300,0.00589206,
00912_train_1+.png,44.607708,0.00003461,0.00446026,
00917_train_2+.png,45.487521,0.00002826,0.00388284,
00932_train_2+.png,46.273649,0.00002358,0.00348964,
00936_train_2+.png,57.459276,0.00000180,0.00051941,
00942_train_2+.png,44.092329,0.00003897,0.00462739,
00944_train_2+.png,50.093695,0.00000979,0.00247301,
00957_train_2+.png,44.122821,0.00003870,0.00482667,
00970_train_2+.png,44.439818,0.00003598,0.00444904,
00983_train_2+.png,43.971118,0.00004008,0.00466714,
00985_train_2+.png,52.292740,0.00000590,0.00149510,
00991_train_3+.png,44.671347,0.00003411,0.00434045,
00998_train_2+.png,53.374651,0.00000460,0.00123011,
01010_train_3+.png,33.462046,0.00045060,0.00794704,
01012_train_1+.png,47.683965,0.00001705,0.00308025,
01021_train_2+.png,47.045326,0.00001975,0.00316951,
01022_train_2+.png,47.976167,0.00001594,0.00279241,
01029_train_3+.png,46.025045,0.00002497,0.00360580,
01030_train_2+.png,49.754760,0.00001058,0.00242982,
01032_train_2+.png,48.640898,0.00001367,0.00248449,
01033_train_2+.png,48.309816,0.00001476,0.00277031,
01049_train_1+.png,45.380092,0.00002897,0.00402084,
01052_train_2+.png,44.601011,0.00003467,0.00462193,
01060_train_1+.png,47.738666,0.00001683,0.00305911,
01062_train_2+.png,43.037821,0.00004968,0.00517766,
01063_train_2+.png,50.019080,0.00000996,0.00246649,
01067_train_1+.png,46.144128,0.00002430,0.00362376,
01070_train_0.png,44.153150,0.00003843,0.00474529,
01073_train_2+.png,47.278684,0.00001871,0.00304876,
01075_train_3+.png,41.764326,0.00006661,0.00401250,
01088_train_0.png,45.115371,0.00003079,0.00384983,
01090_train_2+.png,51.651985,0.00000684,0.00171162,
01097_train_2+.png,45.041945,0.00003132,0.00418782,
01099_train_0.png,48.501259,0.00001412,0.00247711,
01100_train_2+.png,47.096172,0.00001952,0.00306068,
01104_train_2+.png,45.600462,0.00002754,0.00378410,
01108_train_2+.png,48.025467,0.00001576,0.00284438,
01109_train_1+.png,46.651907,0.00002162,0.00349798,
01113_train_1+.png,45.755654,0.00002657,0.00400410,
01138_train_2+.png,47.641145,0.00001721,0.00307302,
01142_train_3+.png,43.214264,0.00004771,0.00448844,
01147_train_3+.png,43.456616,0.00004512,0.00469001,
01148_train_3+.png,39.229513,0.00011941,0.00675149,
01180_train_2+.png,47.841535,0.00001644,0.00282455,
01190_train_3+.png,35.403631,0.00028816,0.01134452,
01204_train_2+.png,48.744294,0.00001335,0.00273264,
01222_train_1+.png,46.143767,0.00002430,0.00379642,
01230_train_1+.png,46.389594,0.00002296,0.00357959,
01260_train_2+.png,50.157695,0.00000964,0.00198504,
01262_train_2+.png,48.154345,0.00001530,0.00282257,
01269_train_0.png,44.873327,0.00003256,0.00437086,
01271_train_2+.png,46.440378,0.00002270,0.00364481,
01281_train_3+.png,46.280720,0.00002355,0.00373771,
01282_train_2+.png,47.528528,0.00001767,0.00296984,
01296_train_2+.png,49.648654,0.00001084,0.00246786,
01298_train_1+.png,47.171061,0.00001918,0.00316614,
01308_train_1+.png,46.164296,0.00002419,0.00371109,
01309_train_3+.png,50.059693,0.00000986,0.00173748,
01312_train_3+.png,40.672057,0.00008566,0.00532737,
01313_train_3+.png,35.801615,0.00026293,0.00730397,
01336_train_1+.png,50.316834,0.00000930,0.00176289,
01341_train_2+.png,50.398010,0.00000912,0.00190122,
01342_train_3+.png,43.383969,0.00004588,0.00469097,
01354_train_2+.png,55.835912,0.00000261,0.00089633,
01356_train_2+.png,46.614779,0.00002180,0.00347064,
01368_train_2+.png,48.842519,0.00001305,0.00241983,
01381_train_1+.png,48.080842,0.00001556,0.00267188,
01387_train_2+.png,48.678093,0.00001356,0.00248448,
01392_train_2+.png,46.113726,0.00002447,0.00365655,
01406_train_2+.png,49.600203,0.00001096,0.00217021,
01409_train_3+.png,44.386275,0.00003642,0.00439123,
01431_train_1+.png,46.704291,0.00002136,0.00344304,
01434_train_0.png,45.796861,0.00002632,0.00355807,
01435_train_3+.png,45.254225,0.00002982,0.00393494,
01438_train_3+.png,38.199004,0.00015139,0.00783001,
01445_train_2+.png,46.281657,0.00002354,0.00396719,
01448_train_3+.png,47.544862,0.00001760,0.00298540,
01466_train_3+.png,48.805423,0.00001317,0.00263530,
01469_train_2+.png,48.315802,0.00001474,0.00273761,
01470_train_3+.png,40.131509,0.00009702,0.00651694,
01490_train_3+.png,49.170649,0.00001210,0.00235133,
01503_train_1+.png,41.918775,0.00006429,0.00623888,
01521_train_3+.png,53.084177,0.00000492,0.00123057,
01525_train_2+.png,42.841416,0.00005198,0.00559474,
01540_train_2+.png,54.021490,0.00000396,0.00111384,
01542_train_3+.png,48.751309,0.00001333,0.00266436,
01543_train_2+.png,43.825749,0.00004144,0.00500798,
01556_train_2+.png,47.173040,0.00001917,0.00335857,
01561_train_2+.png,52.371122,0.00000579,0.00140744,
01603_train_2+.png,46.446942,0.00002266,0.00339098,
01620_train_3+.png,48.382949,0.00001451,0.00290160,
01623_train_1+.png,47.766178,0.00001673,0.00298468,
01629_train_3+.png,36.222825,0.00023863,0.00581174,
01631_train_2+.png,50.688794,0.00000853,0.00220514,
01640_train_3+.png,42.058568,0.00006225,0.00408660,
01642_train_2+.png,47.684701,0.00001704,0.00275939,
01662_train_2+.png,46.464785,0.00002257,0.00349210,
01668_train_3+.png,49.090813,0.00001233,0.00159770,
01671_train_3+.png,38.380662,0.00014519,0.00726725,
01678_train_2+.png,54.681306,0.00000340,0.00087946,
01680_train_2+.png,47.903644,0.00001620,0.00284656,
01685_train_2+.png,45.075630,0.00003108,0.00423103,
01688_train_1+.png,44.178207,0.00003821,0.00471924,
01691_train_2+.png,42.746993,0.00005313,0.00557278,
01693_train_1+.png,45.998045,0.00002513,0.00351133,
01697_train_2+.png,47.872666,0.00001632,0.00297986,
01713_train_3+.png,49.020682,0.00001253,0.00282041,
01728_train_0.png,43.759344,0.00004208,0.00492867,
01734_train_3+.png,37.197335,0.00019066,0.00617027,
01751_train_3+.png,36.467928,0.00022553,0.00911710,
01757_train_2+.png,46.922164,0.00002031,0.00319228,
01760_train_1+.png,48.300054,0.00001479,0.00284069,
01768_train_1+.png,45.624081,0.00002739,0.00391340,
01775_train_3+.png,42.840745,0.00005199,0.00563444,
01784_train_1+.png,46.139928,0.00002432,0.00353448,
01802_train_1+.png,48.860062,0.00001300,0.00263543,
01806_train_3+.png,44.177495,0.00003822,0.00459630,
01810_train_0.png,45.776146,0.00002645,0.00359088,
01823_train_2+.png,47.027236,0.00001983,0.00323276,
01837_train_3+.png,34.326537,0.00036927,0.01227154,
01845_train_3+.png,54.326291,0.00000369,0.00110393,
01863_train_3+.png,50.723699,0.00000847,0.00148243,
01874_train_1+.png,46.705096,0.00002135,0.00360316,
01879_train_2+.png,47.813233,0.00001655,0.00289470,
01896_train_2+.png,44.622623,0.00003449,0.00437280,
01900_train_0.png,44.614744,0.00003456,0.00435654,
01904_train_2+.png,48.423245,0.00001438,0.00262870,
01915_train_2+.png,47.498282,0.00001779,0.00302571,
01925_train_2+.png,44.805317,0.00003307,0.00431427,
01932_train_3+.png,40.182966,0.00009587,0.00660821,
01935_train_2+.png,48.654935,0.00001363,0.00258448,
01944_train_3+.png,35.269718,0.00029719,0.00797994,
01947_train_2+.png,47.366662,0.00001834,0.00318685,
01957_train_1+.png,42.246734,0.00005961,0.00624864,
01981_train_2+.png,45.779873,0.00002642,0.00360842,
01982_train_2+.png,46.365552,0.00002309,0.00342930,
01992_train_1+.png,55.198278,0.00000302,0.00104705,
01995_train_1+.png,53.984141,0.00000400,0.00117156,
01997_train_3+.png,44.170795,0.00003828,0.00451044,
02008_train_2+.png,48.103240,0.00001548,0.00284353,
02019_train_2+.png,47.525324,0.00001768,0.00306392,
02025_train_1+.png,46.818625,0.00002080,0.00337965,
02026_train_2+.png,45.873063,0.00002586,0.00367633,
02040_train_3+.png,43.926838,0.00004049,0.00462538,
02042_train_1+.png,42.366700,0.00005799,0.00567439,
02050_train_1+.png,46.233466,0.00002380,0.00372868,
02056_train_2+.png,42.249021,0.00005958,0.00579486,
02062_train_2+.png,52.716674,0.00000535,0.00140420,
02066_train_0.png,44.964894,0.00003188,0.00381677,
02074_train_2+.png,42.206509,0.00006017,0.00425714,
02079_train_0.png,49.305153,0.00001174,0.00175771,
02082_train_3+.png,50.791754,0.00000833,0.00198671,
02083_train_2+.png,47.772850,0.00001670,0.00286926,
02086_train_3+.png,37.114464,0.00019434,0.00612839,
02097_train_1+.png,47.162510,0.00001922,0.00324784,
02104_train_1+.png,46.685026,0.00002145,0.00361078,
02105_train_1+.png,47.063501,0.00001966,0.00319743,
02110_train_3+.png,35.316494,0.00029400,0.01090385,
02118_train_0.png,48.733062,0.00001339,0.00228322,
02120_train_0.png,47.048046,0.00001973,0.00315450,
02122_train_0.png,49.637758,0.00001087,0.00224654,
02125_train_2+.png,45.674198,0.00002708,0.00380726,
02150_train_2+.png,44.696026,0.00003392,0.00411371,
02161_train_2+.png,47.570104,0.00001750,0.00317996,
02171_train_3+.png,48.059694,0.00001563,0.00300668,
02172_train_3+.png,50.201365,0.00000955,0.00196758,
02173_train_2+.png,52.308533,0.00000588,0.00170312,
02182_train_2+.png,45.217602,0.00003008,0.00389659,
02198_train_3+.png,45.113314,0.00003081,0.00271070,
02220_train_2+.png,45.597175,0.00002756,0.00404826,
02222_train_3+.png,35.089068,0.00030981,0.00836325,
02227_train_2+.png,46.165234,0.00002418,0.00357976,
02252_train_1+.png,50.030747,0.00000993,0.00173651,
02262_train_1+.png,44.298592,0.00003717,0.00462154,
02269_train_3+.png,48.107889,0.00001546,0.00268044,
02275_train_2+.png,46.326925,0.00002330,0.00345275,
02282_train_2+.png,49.021932,0.00001253,0.00236350,
02296_train_3+.png,37.131195,0.00019359,0.00623127,
02301_train_3+.png,43.727171,0.00004239,0.00476405,
02308_train_2+.png,43.399566,0.00004571,0.00524594,
02320_train_2+.png,43.905599,0.00004069,0.00504745,
02321_train_2+.png,49.670126,0.00001079,0.00213464,
02323_train_2+.png,43.751999,0.00004215,0.00487545,
02328_train_1+.png,50.854341,0.00000821,0.00147446,
02335_train_2+.png,46.150967,0.00002426,0.00370855,
02336_train_2+.png,43.890251,0.00004083,0.00473112,
02351_train_3+.png,48.137217,0.00001536,0.00294338,
02356_train_2+.png,50.039872,0.00000991,0.00203995,
02371_train_2+.png,47.845558,0.00001642,0.00290969,
02376_train_3+.png,42.988023,0.00005026,0.00558256,
02377_train_2+.png,51.119277,0.00000773,0.00207849,
02378_train_3+.png,51.555789,0.00000699,0.00165807,
02395_train_3+.png,36.442282,0.00022687,0.00665301,
02407_train_2+.png,47.431837,0.00001806,0.00313714,
02421_train_2+.png,46.226167,0.00002384,0.00364982,
02439_train_1+.png,46.470855,0.00002254,0.00362795,
02445_train_3+.png,45.301135,0.00002950,0.00427349,
02462_train_1+.png,47.093782,0.00001953,0.00299690,
02472_train_3+.png,51.014127,0.00000792,0.00175674,
02497_train_2+.png,44.611829,0.00003458,0.00411822,
02504_train_2+.png,45.423723,0.00002868,0.00428515,
02510_train_3+.png,49.604409,0.00001095,0.00221784,
02513_train_2+.png,47.805109,0.00001658,0.00287224,
02519_train_1+.png,48.389520,0.00001449,0.00285434,
02526_train_3+.png,36.128195,0.00024388,0.00692542,
02529_train_3+.png,47.621382,0.00001729,0.00297218,
02532_train_3+.png,45.014108,0.00003152,0.00421305,
02536_train_3+.png,37.455047,0.00017968,0.00823423,
02539_train_2+.png,47.119700,0.00001941,0.00334298,
02555_train_2+.png,47.647902,0.00001719,0.00288598,
02560_train_2+.png,48.113726,0.00001544,0.00276226,
02562_train_3+.png,43.737739,0.00004229,0.00495154,
02571_train_3+.png,43.418300,0.00004552,0.00505316,
02574_train_2+.png,47.139880,0.00001932,0.00328734,
02575_train_2+.png,46.677232,0.00002149,0.00337746,
02578_train_3+.png,45.003799,0.00003160,0.00403588,
02583_train_3+.png,36.918803,0.00020329,0.00762678,
02608_train_3+.png,44.594442,0.00003472,0.00256908,
02612_train_1+.png,46.351712,0.00002316,0.00366990,
02614_train_2+.png,49.225262,0.00001195,0.00261946,
02621_train_3+.png,37.965459,0.00015975,0.00591736,
02627_train_3+.png,43.152999,0.00004838,0.00478021,
02630_train_1+.png,47.468196,0.00001791,0.00324188,
02632_train_2+.png,52.098076,0.00000617,0.00166305,
02640_train_1+.png,46.047241,0.00002485,0.00371903,
02641_train_3+.png,38.527942,0.00014035,0.00617255,
02643_train_2+.png,47.999559,0.00001585,0.00286703,
02652_train_3+.png,35.175468,0.00030371,0.00878598,
02664_train_1+.png,50.155668,0.00000965,0.00204543,
02677_train_3+.png,38.071825,0.00015589,0.00738108,
02683_train_1+.png,45.677343,0.00002706,0.00390159,
02699_train_1+.png,46.720844,0.00002128,0.00346525,
02700_train_2+.png,47.611765,0.00001733,0.00296422,
02706_train_2+.png,43.568065,0.00004397,0.00461945,
02712_train_0.png,45.006703,0.00003157,0.00423844,
02721_train_1+.png,44.234451,0.00003772,0.00473106,
02727_train_0.png,48.628837,0.00001371,0.00260982,
02737_train_1+.png,42.596301,0.00005500,0.00546882,
02743_train_1+.png,49.715431,0.00001068,0.00247209,
02756_train_2+.png,51.293074,0.00000742,0.00149240,
02764_train_3+.png,47.651176,0.00001717,0.00301741,
02772_train_1+.png,44.306768,0.00003710,0.00471804,
02782_train_1+.png,45.087668,0.00003099,0.00396507,
02784_train_3+.png,35.461230,0.00028437,0.01041229,
02785_train_1+.png,45.545095,0.00002789,0.00408365,
02795_train_3+.png,49.490623,0.00001124,0.00196124,
02805_train_2+.png,47.588044,0.00001743,0.00313764,
02806_train_3+.png,41.736478,0.00006704,0.00535871,
02825_train_3+.png,43.015867,0.00004994,0.00547072,
02826_train_3+.png,44.717898,0.00003375,0.00420745,
02830_train_2+.png,46.937561,0.00002024,0.00339898,
02844_train_3+.png,37.435252,0.00018050,0.00748410,
02846_train_1+.png,44.611346,0.00003458,0.00449115,
02847_train_3+.png,37.160248,0.00019230,0.00630050,
02854_train_1+.png,46.386256,0.00002298,0.00359789,
02857_train_2+.png,46.969594,0.00002009,0.00332582,
02867_train_1+.png,46.998884,0.00001996,0.00315149,
02868_train_2+.png,47.219394,0.00001897,0.00323816,
02888_train_3+.png,46.722544,0.00002127,0.00340303,
02892_train_1+.png,46.776425,0.00002101,0.00341975,
02908_train_2+.png,50.415188,0.00000909,0.00219988,
02915_train_1+.png,46.229443,0.00002383,0.00366126,
02922_train_3+.png,37.016468,0.00019877,0.00868010,
02924_train_2+.png,45.270441,0.00002971,0.00408039,
02928_train_3+.png,55.540344,0.00000279,0.00087657,
02941_train_3+.png,46.731104,0.00002123,0.00333991,
02945_train_2+.png,45.250785,0.00002985,0.00397274,
02954_train_2+.png,47.651396,0.00001717,0.00320456,
02955_train_2+.png,45.853161,0.00002598,0.00371147,
02957_train_2+.png,46.120068,0.00002443,0.00378074,
02958_train_2+.png,50.248400,0.00000944,0.00218538,
02988_train_1+.png,46.070393,0.00002472,0.00354413,
02995_train_3+.png,46.212819,0.00002392,0.00367596,
02999_train_2+.png,47.320671,0.00001853,0.00295906,
03005_train_3+.png,44.991056,0.00003169,0.00414902,
03012_train_2+.png,43.611015,0.00004354,0.00509631,
03026_train_2+.png,44.270250,0.00003741,0.00439490,
03032_train_1+.png,43.174995,0.00004814,0.00534565,
03038_train_2+.png,42.004844,0.00006303,0.00594449,
03042_train_3+.png,43.941833,0.00004035,0.00463432,
03052_train_2+.png,42.020286,0.00006280,0.00571475,
03054_train_2+.png,43.733973,0.00004233,0.00497041,
03070_train_2+.png,51.928879,0.00000641,0.00159779,
03078_train_2+.png,48.002911,0.00001584,0.00284440,
03086_train_3+.png,53.888318,0.00000408,0.00152888,
03092_train_1+.png,45.441208,0.00002857,0.00406002,
03094_train_1+.png,48.200959,0.00001513,0.00274016,
03099_train_2+.png,49.425604,0.00001141,0.00223475,
03103_train_3+.png,38.878185,0.00012947,0.00759285,
03106_train_2+.png,43.906485,0.00004068,0.00469444,
03127_train_2+.png,46.887636,0.00002048,0.00324320,
03128_train_2+.png,45.160953,0.00003047,0.00429711,
03132_train_2+.png,46.194193,0.00002402,0.00367665,
03139_train_2+.png,46.192891,0.00002403,0.00359389,
03147_train_2+.png,48.679016,0.00001355,0.00269982,
03154_train_2+.png,44.203119,0.00003799,0.00458868,
03173_train_2+.png,45.230582,0.00002999,0.00398048,
